users,pic_like_status,userid_collection_date,pic_like_date,interaction_status
lucimaracampossouza,False,2022-05-12,,0
esterdamiao,False,2022-05-12,,0
hipsterempiree,False,2022-05-12,,0
anacgus,False,2022-05-12,,0
ferrante.luciana,False,2022-05-12,,0
s_guillot,False,2022-05-12,,0
limacaitop,False,2022-05-12,,0
kamarcelat,False,2022-05-12,,0
guisoaresz,False,2022-05-12,,0
mariac.assis_,False,2022-05-12,,0
wales_island_official,False,2022-05-12,,0
gisa1821,False,2022-05-12,,0
miniblack_v,False,2022-05-12,,0
movimento_em.foco,False,2022-05-12,,0
mirianefsilva,False,2022-05-12,,0
miaa_rodrigues,False,2022-05-12,,0
_isavsilva,False,2022-05-12,,0
roh.souza.3,False,2022-05-12,,0
eduarda_sobue,False,2022-05-12,,0
rosangelasinache,False,2022-05-12,,0
cimazer,False,2022-05-12,,0
soulbr.acustico,False,2022-05-12,,0
slicebarket,False,2022-05-12,,0
luiza.vdias,False,2022-05-12,,0
lainelima38,False,2022-05-12,,0
alinesilvagardenghi,False,2022-05-12,,0
gugaximenes_,False,2022-05-12,,0
ju_arantees,False,2022-05-12,,0
gidorascensisichieri,False,2022-05-12,,0
tokyo_yakisoba,False,2022-05-12,,0
joujo_u24,False,2022-05-12,,0
micael.marques,False,2022-05-12,,0
ro_neves10,False,2022-05-12,,0
chanruihong,False,2022-05-12,,0
brunoviniciusdossantos,False,2022-05-12,,0
rony_franchin,False,2022-05-12,,0
felicitas_etk,False,2022-05-12,,0
fabien.sempey,False,2022-05-12,,0
patypereirastz,False,2022-05-12,,0
marcelacarolstz,False,2022-05-12,,0
edmartesanato,False,2022-05-12,,0
marciorobertofelix,False,2022-05-12,,0
iristomazdasilva,False,2022-05-12,,0
tamirismatiasestetica,False,2022-05-12,,0
soheil138093,False,2022-05-12,,0
fercarlin,False,2022-05-12,,0
gielio_santos,False,2022-05-12,,0
marilenefranciscob,False,2022-05-12,,0
fabiola12puqueiro,False,2022-05-12,,0
margopilo,False,2022-05-12,,0
niko_de_bdx,False,2022-05-12,,0
lorenajulianaribeiro,False,2022-05-12,,0
carolzinha6552,False,2022-05-12,,0
messomaquino,False,2022-05-12,,0
wanderleagalon,False,2022-05-12,,0
mary_.marya._,False,2022-05-12,,0
leillasilva,False,2022-05-12,,0
elisangelassis,False,2022-05-12,,0
joycemonteirodj,False,2022-05-12,,0
kof_ivoryprodz,False,2022-05-12,,0
pizzahousebha,False,2022-05-12,,0
vanessambenetti,False,2022-05-12,,0
sancoki,False,2022-05-12,,0
molp.arquitetura,False,2022-05-12,,0
hebertmariano,False,2022-05-12,,0
juba35,False,2022-05-12,,0
leoguimaraes49,False,2022-05-12,,0
laralombardis2,False,2022-05-12,,0
robertaspon,False,2022-05-12,,0
marianallemes,False,2022-05-12,,0
dani_mariano78,False,2022-05-12,,0
juseppee,False,2022-05-12,,0
tombeers7,False,2022-05-12,,0
acuv133_vdia,False,2022-05-12,,0
reginadupin,False,2022-05-12,,0
julianahannia,False,2022-05-12,,0
imanquiq,False,2022-05-12,,0
anadomenicci,False,2022-05-12,,0
claudialourenco__,False,2022-05-12,,0
cathecleone,False,2022-05-12,,0
morganesoso,False,2022-05-12,,0
flavio_santos73,False,2022-05-12,,0
souza.simonestz,False,2022-05-12,,0
cavanzella,False,2022-05-12,,0
novostillonail,False,2022-05-12,,0
lizabellonara,False,2022-05-12,,0
pokaiju,False,2022-05-12,,0
laizreato,False,2022-05-12,,0
loulou_durden,False,2022-05-12,,0
euerika_dias,False,2022-05-12,,0
natalypindobeira,False,2022-05-12,,0
cinthiarachel_bombom,False,2022-05-12,,0
leidianzrodrigues.yahoo,False,2022-05-12,,0
andresgalassi,False,2022-05-12,,0
a.guarido,False,2022-05-12,,0
biabiagomess,False,2022-05-12,,0
daniel.camilo.88,False,2022-05-12,,0
ellen.oliveiragomes,False,2022-05-12,,0
mariajulhaaa,False,2022-05-12,,0
thomas_bleneau,False,2022-05-12,,0
mariamarcolino,False,2022-05-12,,0
_brendavasconcelos,False,2022-05-12,,0
lassila.a,False,2022-05-12,,0
todetranca2,False,2022-05-12,,0
dandamancini,False,2022-05-12,,0
laisaborba,False,2022-05-12,,0
alessandra_galego_stz,False,2022-05-12,,0
saudeemdestaquerp,False,2022-05-12,,0
re_liberato,False,2022-05-12,,0
isabelaoliveiraa_,False,2022-05-12,,0
karina_rodriguesspa,False,2022-05-12,,0
diariodeumaluisa,False,2022-05-12,,0
little_fairy_botella,False,2022-05-12,,0
faa_bovo,False,2022-05-12,,0
ani_jaqueline,False,2022-05-12,,0
gipiatti,False,2022-05-12,,0
angelika.pagan,False,2022-05-12,,0
debybritto.nails,False,2022-05-12,,0
grazielleasantos_,False,2022-05-12,,0
tatiane_ferreira_lem,False,2022-05-12,,0
janerodriguessidneysantos,False,2022-05-12,,0
anais.qt,False,2022-05-12,,0
aurely_yakou_yakoi,False,2022-05-12,,0
sertaozinhoconstrulider,False,2022-05-12,,0
ronzonijose,False,2022-05-12,,0
arthur.bachega,False,2022-05-12,,0
mariavilma56,False,2022-05-12,,0
youcertificadosstz,False,2022-05-12,,0
alan_juniobass,False,2022-05-12,,0
sabino_renata,False,2022-05-12,,0
pat_sala,False,2022-05-12,,0
celiasienasiena,False,2022-05-12,,0
nyuyu2306,False,2022-05-12,,0
nah_cesar,False,2022-05-12,,0
vg._imports,False,2022-05-12,,0
carol_dinne,False,2022-05-12,,0
achiaratti,False,2022-05-12,,0
theobugaret,False,2022-05-12,,0
patricia.paulo,False,2022-05-12,,0
keitty_luana,False,2022-05-12,,0
_gabrielleholanda,False,2022-05-12,,0
ully_namo,False,2022-05-12,,0
picanhaondada,False,2022-05-12,,0
saandynunes,False,2022-05-12,,0
fel_augustopl,False,2022-05-12,,0
patty_pinheiro_,False,2022-05-12,,0
nawel_lln,False,2022-05-12,,0
gelatoborellisertaozinho,False,2022-05-12,,0
snake.paintball.br,False,2022-05-12,,0
canavez_jessica,False,2022-05-12,,0
marcelapaulavenuto,False,2022-05-12,,0
edymoveiss,False,2022-05-12,,0
amandasmcarvalho,False,2022-05-12,,0
ppaulasiqueira.c,False,2022-05-12,,0
fabio11gallo,False,2022-05-12,,0
carlaleonell,False,2022-05-12,,0
usuario_d18373,False,2022-05-12,,0
marilzamachado.121,False,2022-05-12,,0
lunaboliveira,False,2022-05-12,,0
jackmaturano,False,2022-05-12,,0
flaviarocha8264,False,2022-05-12,,0
mathieu.vfr,False,2022-05-12,,0
pahchaves,False,2022-05-12,,0
gapasqualottoscaranello,False,2022-05-12,,0
gabriela_rodrgues,False,2022-05-12,,0
gurpr_eet1083,False,2022-05-12,,0
julianapdecarvalho,False,2022-05-12,,0
catiacamolesi,False,2022-05-12,,0
sarita_0.9,False,2022-05-12,,0
prikelly_,False,2022-05-12,,0
luana_pavanelli1,False,2022-05-12,,0
carolnegaah,False,2022-05-12,,0
aczigante,False,2022-05-12,,0
josiane_matta,False,2022-05-12,,0
_nandacruz,False,2022-05-12,,0
brubenelli,False,2022-05-12,,0
faustofc_stz,False,2022-05-12,,0
gabrielletaisdasilva,False,2022-05-12,,0
laysnayanne,False,2022-05-12,,0
loumsy_s,False,2022-05-12,,0
duzinaline,False,2022-05-12,,0
caldeira.natali,False,2022-05-12,,0
cristianetrangel,False,2022-05-12,,0
speranzanoele,False,2022-05-12,,0
maracarinasantossantucci,False,2022-05-12,,0
marielee.oliveira,False,2022-05-12,,0
naciely_style_hair,False,2022-05-12,,0
pamyoliveira2020,False,2022-05-12,,0
ludmilabisson,False,2022-05-12,,0
lucianamunute,False,2022-05-12,,0
flaviomundim,False,2022-05-12,,0
tico.borges,False,2022-05-12,,0
igor_scacalossi,False,2022-05-12,,0
luana_caitano,False,2022-05-12,,0
duriganfran,False,2022-05-12,,0
matt.dsst,False,2022-05-12,,0
jocelaine_depaula,False,2022-05-12,,0
thaishelenaneris,False,2022-05-12,,0
aj_faza,False,2022-05-12,,0
fridastorerp,False,2022-05-12,,0
thomasthvn,False,2022-05-12,,0
vinzz_,False,2022-05-12,,0
gleice.david,False,2022-05-12,,0
marcellamatiolli,False,2022-05-12,,0
ingridsoaresmr,False,2022-05-12,,0
gabriel.spereira,False,2022-05-12,,0
marchel0571,False,2022-05-12,,0
ricardo_santos983,False,2022-05-12,,0
charlotte_de_pongo,False,2022-05-12,,0
jessicacamargo86,False,2022-05-12,,0
helena_jacomini,False,2022-05-12,,0
shirley.stzz,False,2022-05-12,,0
tiago_osti,False,2022-05-12,,0
ritaprizon,False,2022-05-12,,0
leticiacoelho7,False,2022-05-12,,0
adinda090486,False,2022-05-12,,0
mamoreira95,False,2022-05-12,,0
palmitodepupunhastz,False,2022-05-12,,0
victor.oliveira.2,False,2022-05-12,,0
fitri.girl571,False,2022-05-12,,0
luhmotta,False,2022-05-12,,0
brendobocalon,False,2022-05-12,,0
luiz37carlosrodrguess,False,2022-05-12,,0
camilafuzeta,False,2022-05-12,,0
marimellonisilva,False,2022-05-12,,0
janacmatos,False,2022-05-12,,0
raffaelapimentel,False,2022-05-12,,0
sanches_liny,False,2022-05-12,,0
erika_marioto_,False,2022-05-12,,0
araujo.gisele,False,2022-05-12,,0
danielaabelaneda,False,2022-05-12,,0
jac.stz,False,2022-05-12,,0
audiceagarieri,False,2022-05-12,,0
qualeaboasertaozinho,False,2022-05-12,,0
marcelamaq,False,2022-05-12,,0
ulissesmachadocosta,False,2022-05-12,,0
flaviamorenoparo192,False,2022-05-12,,0
bocalonmarcela,False,2022-05-12,,0
clo.lana,False,2022-05-12,,0
jessicataisg,False,2022-05-12,,0
sasilva.18,False,2022-05-12,,0
deborasilva7337,False,2022-05-12,,0
_analumm,False,2022-05-12,,0
angelllbfernandes,False,2022-05-12,,0
melindabdch,False,2022-05-12,,0
cadu.marchi,False,2022-05-12,,0
anacarlalves,False,2022-05-12,,0
rckt_mkt,False,2022-05-12,,0
rom.delmas,False,2022-05-12,,0
josycasaroti,False,2022-05-12,,0
flaviacrreis,False,2022-05-12,,0
felipeleonec,False,2022-05-12,,0
vamanfrimverri,False,2022-05-12,,0
tailafr,False,2022-05-12,,0
maisaninin,False,2022-05-12,,0
erikac_alves,False,2022-05-12,,0
anavolpe_,False,2022-05-12,,0
lindavalente2020,False,2022-05-12,,0
pamelalimongi,False,2022-05-12,,0
ha_amine_mdi,False,2022-05-12,,0
limapinturasstz,False,2022-05-12,,0
b.prudencio,False,2022-05-12,,0
deia.pas,False,2022-05-12,,0
ricardo_de_lima32,False,2022-05-12,,0
andrereisvolmec,False,2022-05-12,,0
souhilaaaz,False,2022-05-12,,0
eternity._.1314,False,2022-05-12,,0
celiajulie,False,2022-05-12,,0
jhon.mulato,False,2022-05-12,,0
luposertaozinho,False,2022-05-12,,0
vaniatomazini,False,2022-05-12,,0
lojaencantosbebedouro,False,2022-05-12,,0
crystalyee1314,False,2022-05-12,,0
valdirene.lopes.2018,False,2022-05-12,,0
jeh_schiavoni,False,2022-05-12,,0
simone_silva2809,False,2022-05-12,,0
linooo0000,False,2022-05-12,,0
alessandrazamonerger,False,2022-05-12,,0
perrinedesby,False,2022-05-12,,0
myriiiaaam_,False,2022-05-12,,0
gaellephi,False,2022-05-12,,0
jaqueline_gsousa,False,2022-05-12,,0
heitorrangel90,False,2022-05-12,,0
melineboudon,False,2022-05-12,,0
xisbroficial,False,2022-05-12,,0
andreiaconti,False,2022-05-12,,0
vanbaster20,False,2022-05-12,,0
franciele2471,False,2022-05-12,,0
rameshwar143322,False,2022-05-12,,0
camilamossin,False,2022-05-12,,0
josi_rodrigues3006,False,2022-05-12,,0
soniiamaria,False,2022-05-12,,0
jwan_ayoub1282,False,2022-05-12,,0
joycecunhaa,False,2022-05-12,,0
mamasouzacampos,False,2022-05-12,,0
fabii_siloliveira,False,2022-05-12,,0
rafaelcbighetti87,False,2022-05-12,,0
micheleliziane.mk,False,2022-05-12,,0
flo_skn,False,2022-05-12,,0
nari_graphic_design,False,2022-05-12,,0
gisele.oliveira.507,False,2022-05-12,,0
caroljaen_,False,2022-05-12,,0
bianca_mmarino,False,2022-05-12,,0
netofrugeri,False,2022-05-12,,0
kissianalopes3,False,2022-05-12,,0
fernandoffavaro,False,2022-05-12,,0
alessandrasesilva,False,2022-05-12,,0
flaviafurlann,False,2022-05-12,,0
gythldynbdy,False,2022-05-12,,0
katiucialeandro_,False,2022-05-12,,0
levalochi,False,2022-05-12,,0
francineregio,False,2022-05-12,,0
gominho_de_dread_,False,2022-05-12,,0
robson_vingert,False,2022-05-12,,0
dmartini.d.acessorios,False,2022-05-12,,0
pauloquarantaadv,False,2022-05-12,,0
daiana_kelley,False,2022-05-12,,0
claram_saleh,False,2022-05-12,,0
sengaa,False,2022-05-12,,0
guillaumebhr,False,2022-05-12,,0
alexandre__stz_,False,2022-05-12,,0
melina_ferreira_advocacia,False,2022-05-12,,0
pawel_50,False,2022-05-12,,0
vittliey,False,2022-05-12,,0
yasmouna19,False,2022-05-12,,0
gabrieleapsilva,False,2022-05-12,,0
tanyakirra,False,2022-05-12,,0
ribeirojenniferrr,False,2022-05-12,,0
anapauladealmeidabonini,False,2022-05-12,,0
carol_coelh.o,False,2022-05-12,,0
sam.s.rookie,False,2022-05-12,,0
katia.rezendexisto,False,2022-05-12,,0
tuanyprati,False,2022-05-12,,0
tatialvesulian,False,2022-05-12,,0
taisfferreira,False,2022-05-12,,0
minib_snp,False,2022-05-12,,0
tzwdggeoznsf,False,2022-05-12,,0
noah_sakki,False,2022-05-12,,0
henrickpn,False,2022-05-12,,0
drifloresema,False,2022-05-12,,0
pinheiro_valinoto7,False,2022-05-12,,0
valdemir2956,False,2022-05-12,,0
ceupaiguerreiro,False,2022-05-12,,0
asti8925,False,2022-05-12,,0
snatchzer,False,2022-05-12,,0
nadia_paravela,False,2022-05-12,,0
davibrunanunes,False,2022-05-12,,0
paulatjesus2011,False,2022-05-12,,0
rodrigohenri_,False,2022-05-12,,0
pattyapreis,False,2022-05-12,,0
mayaraemaya,False,2022-05-12,,0
dra.beatrizguidi,False,2022-05-12,,0
silvana_milani,False,2022-05-12,,0
giovanaboninimerlin,False,2022-05-12,,0
nana_brg,False,2022-05-12,,0
carollfurini,False,2022-05-12,,0
anacarolimoraes,False,2022-05-12,,0
carolmarcari,False,2022-05-12,,0
pizzariabellafarinastz,False,2022-05-12,,0
marine_mfx,False,2022-05-12,,0
luciosaguiar,False,2022-05-12,,0
ju.roza,False,2022-05-12,,0
fabiporto23,False,2022-05-12,,0
tony_vilela86,False,2022-05-12,,0
andreipalaveri,False,2022-05-12,,0
elobregagnoli,False,2022-05-12,,0
eng.arthurspinola,False,2022-05-12,,0
dim.caixasacusticas,False,2022-05-12,,0
rtassumpcao,False,2022-05-12,,0
lilian_mbinky,False,2022-05-12,,0
patricia.almeidap,False,2022-05-12,,0
giselesilvamagalhaes,False,2022-05-12,,0
do_cesmaria,False,2022-05-12,,0
ericagaviolli,False,2022-05-12,,0
bertinhobisson,False,2022-05-12,,0
amandaadvignolli,False,2022-05-12,,0
ellencarols,False,2022-05-12,,0
itskauan_df,False,2022-05-12,,0
hugoprte,False,2022-05-12,,0
fabilavezo,False,2022-05-12,,0
hunaldo_urso,False,2022-05-12,,0
gellatopicoleteria,False,2022-05-12,,0
academiafisicoforma,False,2022-05-12,,0
keke_lere,False,2022-05-12,,0
anaalice.vp,False,2022-05-12,,0
elensantos100,False,2022-05-12,,0
jessicastefanialice,False,2022-05-12,,0
sanches_lucineia,False,2022-05-12,,0
ferrnandagoncalves,False,2022-05-12,,0
belissimaboutiquejaboticabal,False,2022-05-12,,0
francyela,False,2022-05-12,,0
silvana.figueiredo.52,False,2022-05-12,,0
daianenunesferreira,False,2022-05-12,,0
rafaelacortezlp,False,2022-05-12,,0
silpomendes,False,2022-05-12,,0
mariellabento,False,2022-05-12,,0
mrozeto,False,2022-05-12,,0
mor_delicias,False,2022-05-12,,0
svimoveisstz,False,2022-05-12,,0
fabinhomoyses,False,2022-05-12,,0
carolefranciscobuliani,False,2022-05-12,,0
joaovrobazzi,False,2022-05-12,,0
matheo_peyrille,False,2022-05-12,,0
dra.erikamaize,False,2022-05-12,,0
mariaeduardapereira1086,False,2022-05-12,,0
grgz_jdry,False,2022-05-12,,0
kamillaadourado,False,2022-05-12,,0
juniorgirardi1,False,2022-05-12,,0
mjttecnologia_sustentabilidade,False,2022-05-12,,0
thiago_suhi,False,2022-05-12,,0
eletricanovalluz,False,2022-05-12,,0
cintiasic,False,2022-05-12,,0
nykamachado,False,2022-05-12,,0
andresapereira581,False,2022-05-12,,0
ruanpimentel7,False,2022-05-12,,0
lecansian,False,2022-05-12,,0
biancapavanelli,False,2022-05-12,,0
alexandregerema,False,2022-05-12,,0
___hana331,False,2022-05-12,,0
hugo__cut,False,2022-05-12,,0
sabrinailash,False,2022-05-12,,0
nancisandrin,False,2022-05-12,,0
fran_turassalima,False,2022-05-12,,0
noechl,False,2022-05-12,,0
aline_camilo1708,False,2022-05-12,,0
bar.epicurista,False,2022-05-12,,0
weychan,False,2022-05-12,,0
joaoguilhermelife123,False,2022-05-12,,0
cageorgete,False,2022-05-12,,0
masagnolito,False,2022-05-12,,0
rafiinhaantunes,False,2022-05-12,,0
reen_bouquet,False,2022-05-12,,0
mahhfernanda,False,2022-05-12,,0
fabianopitzfilho,False,2022-05-12,,0
barbaramacielb,False,2022-05-12,,0
marialucianevescatananti,False,2022-05-12,,0
sonal_patel9067,False,2022-05-12,,0
jehmano,False,2022-05-12,,0
marcos_xanxan,False,2022-05-12,,0
metadjer.1312,False,2022-05-12,,0
juniorsouza4959,False,2022-05-12,,0
valnisi_,False,2022-05-12,,0
fabianacazula,False,2022-05-12,,0
scarlettmilani,False,2022-05-12,,0
cassimiros_xv_,False,2022-05-12,,0
va10cat,False,2022-05-12,,0
bgarccia,False,2022-05-12,,0
diasmariajuliarodrigues,False,2022-05-12,,0
leo_bizzio,False,2022-05-12,,0
francinee.silva,False,2022-05-12,,0
prih_e_paulo,False,2022-05-12,,0
russk_off_,False,2022-05-12,,0
camila_beatriz_maria,False,2022-05-12,,0
zazaaqiza,False,2022-05-12,,0
denise.mazer,False,2022-05-12,,0
evandrocajuru,False,2022-05-12,,0
duda.genaro,False,2022-05-12,,0
sabriinamoreiira,False,2022-05-12,,0
leoliveira_official,False,2022-05-12,,0
carlacguerreropratti,False,2022-05-12,,0
pamelaguirau,False,2022-05-12,,0
gleisianesantooos,False,2022-05-12,,0
padil2068,False,2022-05-12,,0
repinturart,False,2022-05-12,,0
roruiz1503,False,2022-05-12,,0
tamiresppavan,False,2022-05-12,,0
daliannesimao,False,2022-05-12,,0
karina.tolvocosta,False,2022-05-12,,0
jessicamlellis,False,2022-05-12,,0
daiacajaiba,False,2022-05-12,,0
barbaramacedo.to,False,2022-05-12,,0
didiacessorios,False,2022-05-12,,0
polianatimoteo,False,2022-05-12,,0
mduda.pereira,False,2022-05-12,,0
marcoassan,False,2022-05-12,,0
cxit633,False,2022-05-12,,0
celomingossi,False,2022-05-12,,0
soga.nd1467,False,2022-05-12,,0
alexaacma,False,2022-05-12,,0
pgrazielaa,False,2022-05-12,,0
lydia_mery,False,2022-05-12,,0
amanda.soares714,False,2022-05-12,,0
isahh_cruz,False,2022-05-12,,0
elianafantinijacob,False,2022-05-12,,0
angelicateodoroo,False,2022-05-12,,0
lucasxliliane,False,2022-05-12,,0
crislineina,False,2022-05-12,,0
marcim123,False,2022-05-12,,0
analicec.silva,False,2022-05-12,,0
paulineclldaud,False,2022-05-12,,0
bissugeleias,False,2022-05-12,,0
laricarvalhoo24,False,2022-05-12,,0
elielrm,False,2022-05-12,,0
caiocapelo,False,2022-05-12,,0
sameramacaroff,False,2022-05-12,,0
eucamilacosta_,False,2022-05-12,,0
tapecaria_mf,False,2022-05-12,,0
mariaeduarda.b19,False,2022-05-12,,0
lojathaisdiniz,False,2022-05-12,,0
pranutrir,False,2022-05-12,,0
king.s469,False,2022-05-12,,0
alineabranchesf,False,2022-05-12,,0
jair.p.o.d,False,2022-05-12,,0
adilsonaline,False,2022-05-12,,0
silvana_rsr,False,2022-05-12,,0
sandra.savegnago,False,2022-05-12,,0
rosa_mariaa,False,2022-05-12,,0
triippix,False,2022-05-12,,0
mariaacandidaa,False,2022-05-12,,0
fabiana_javaroni,False,2022-05-12,,0
brunajanuariojanuario,False,2022-05-12,,0
clement_brhr,False,2022-05-12,,0
leoni.erika,False,2022-05-12,,0
vaugiermagali,False,2022-05-12,,0
meimei9619,False,2022-05-12,,0
marvi.nprivate,False,2022-05-12,,0
foodologiste_,False,2022-05-12,,0
danigomes._,False,2022-05-12,,0
nanouu.ninaa,False,2022-05-12,,0
mpaulabellodi,False,2022-05-12,,0
kellyedoaldo,False,2022-05-12,,0
nataliagmelloni,False,2022-05-12,,0
adrianakoba,False,2022-05-12,,0
alexgillet26,False,2022-05-12,,0
bavassimon,False,2022-05-12,,0
myki_33,False,2022-05-12,,0
sahbononif,False,2022-05-12,,0
rafsespindola,False,2022-05-12,,0
og_mkr_,False,2022-05-12,,0
m_felix.35,False,2022-05-12,,0
reginapieruchi,False,2022-05-12,,0
biaafreitass_,False,2022-05-12,,0
leliaribeiro,False,2022-05-12,,0
milena.martelli,False,2022-05-12,,0
izaadav,False,2022-05-12,,0
esther.0777,False,2022-05-12,,0
marinapagottosaran,False,2022-05-12,,0
natyhebling,False,2022-05-12,,0
carenlbs,False,2022-05-12,,0
edgarbertuolo,False,2022-05-12,,0
barbarah_garcia,False,2022-05-12,,0
montagnerisabela,False,2022-05-12,,0
mateus22bezerra,False,2022-05-12,,0
silvia.schiavo,False,2022-05-12,,0
andreia_seducao,False,2022-05-12,,0
raquelrmbiasi,False,2022-05-12,,0
allan_mott4,False,2022-05-12,,0
taina_menino_sichinelle,False,2022-05-12,,0
feoliveirawr,False,2022-05-12,,0
lea_pny,False,2022-05-12,,0
victorhugosilva.10,False,2022-05-12,,0
bomdiamariia,False,2022-05-12,,0
elenice_00,False,2022-05-12,,0
mette_fct,False,2022-05-12,,0
zeduserra,False,2022-05-12,,0
7.up.__,False,2022-05-12,,0
lari_jardim_,False,2022-05-12,,0
la_petite_restauration,False,2022-05-12,,0
williancesar.depoli,False,2022-05-12,,0
mange.ris.aime,False,2022-05-12,,0
design.artchange,False,2022-05-12,,0
hellolemonde00.0,False,2022-05-12,,0
angelikncha,False,2022-05-12,,0
joyce_sousaa3,False,2022-05-12,,0
alegmartins,False,2022-05-12,,0
bellini.murilo,False,2022-05-12,,0
jafanne,False,2022-05-12,,0
gomesalinepatricia,False,2022-05-12,,0
deborasantos1768,False,2022-05-12,,0
veeandrucioli,False,2022-05-12,,0
jorgealvim,False,2022-05-12,,0
maantnio,False,2022-05-12,,0
sueli2772,False,2022-05-12,,0
mayaragregorutti,False,2022-05-12,,0
les_criquets,False,2022-05-12,,0
giovanacamiloferrac,False,2022-05-12,,0
thaynatecolo,False,2022-05-12,,0
leticiaa_mlopes,False,2022-05-12,,0
felipebelarmin,False,2022-05-12,,0
mpalaveri,False,2022-05-12,,0
tomalcazar,False,2022-05-12,,0
alfurtado_,False,2022-05-12,,0
alan_food,False,2022-05-12,,0
adsouza2018,False,2022-05-12,,0
priscila_merlin,False,2022-05-12,,0
mayaracristinaparra,False,2022-05-12,,0
a2uniformesoficial,False,2022-05-12,,0
marco_r_rao,False,2022-05-12,,0
monkeydpavlo,False,2022-05-12,,0
daddu90725,False,2022-05-12,,0
jananadaleto,False,2022-05-12,,0
mariaabbud,False,2022-05-12,,0
daheresmael,False,2022-05-12,,0
angelotiju,False,2022-05-12,,0
taniapregnolatto,False,2022-05-12,,0
juhdurello,False,2022-05-12,,0
beteluqueis,False,2022-05-12,,0
vana7836,False,2022-05-12,,0
sheila_p.alvim,False,2022-05-12,,0
ana.storto,False,2022-05-12,,0
tamirismotta,False,2022-05-12,,0
valentina__mhs,False,2022-05-12,,0
deboradotarcisio,False,2022-05-12,,0
cecilia_bedim,False,2022-05-12,,0
mahfreitas86,False,2022-05-12,,0
liviascaranello,False,2022-05-12,,0
cleidebiel230185,False,2022-05-12,,0
case782911,False,2022-05-12,,0
marea_chiappa,False,2022-05-12,,0
teddymx64,False,2022-05-12,,0
wellisonsfreire,False,2022-05-12,,0
fernandamartinsparra,False,2022-05-12,,0
tatimoraess_bolsass,False,2022-05-12,,0
